Senior Citizen,Partner,Dependents,Tenure Months,Phone Service,Multiple Lines,Internet Service,Online Security,Online Backup,Device Protection,Tech Support,Contract,Paperless Billing,Payment Method,Monthly Charges,Total Charges,AvgMonthlySpend,NumServices,StreamingBundleCount,PhoneBundleCount,HasInternet,Is_Electronic_Check,Churn Value
Yes,Yes,No,66,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),99.5,6822.15,103.36590909090908,5,2,2,1,0,1
No,Yes,Yes,72,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Two year,No,Mailed check,107.45,7576.7,105.23194444444444,7,2,2,1,0,0
No,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,1414.8,19.65,1,0,1,0,0,0
Yes,No,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,89.2,346.2,86.55,4,1,2,1,1,1
No,No,No,4,Yes,No,DSL,No,No,No,Yes,Month-to-month,Yes,Mailed check,50.8,202.3,50.575,2,0,1,1,0,0
No,Yes,No,71,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,80.1,5585.4,78.66760563380281,7,1,2,1,0,0
No,Yes,Yes,59,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.45,1534.05,26.000847457627117,2,0,2,0,0,0
Yes,Yes,No,8,No,No phone service,DSL,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,43.35,371.4,46.425,3,1,0,1,0,0
Yes,Yes,No,24,No,No phone service,DSL,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),39.1,971.3,40.47083333333333,2,1,0,1,0,1
No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Electronic check,24.55,1750.7,24.31527777777778,2,0,2,0,1,0
No,Yes,No,50,Yes,Yes,Fiber optic,Yes,No,Yes,No,One year,Yes,Electronic check,103.95,5231.3,104.626,6,2,2,1,1,0
No,No,No,42,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,One year,Yes,Electronic check,99.0,4298.45,102.34404761904761,6,1,2,1,1,0
No,No,No,2,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Mailed check,45.25,74.2,37.1,1,0,1,1,0,0
No,Yes,Yes,55,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,96.75,5238.9,95.25272727272727,5,1,2,1,1,1
No,No,No,60,Yes,Yes,DSL,No,No,Yes,Yes,One year,No,Credit card (automatic),80.55,4847.05,80.78416666666666,6,2,2,1,0,0
No,Yes,Yes,33,Yes,Yes,DSL,No,No,Yes,Yes,One year,Yes,Electronic check,79.15,2531.4,76.70909090909092,6,2,2,1,1,0
No,No,No,1,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,93.85,93.85,93.85,4,2,2,1,1,1
No,Yes,No,45,Yes,No,DSL,Yes,Yes,Yes,No,One year,No,Bank transfer (automatic),78.8,3597.5,79.94444444444444,6,2,1,1,0,0
No,No,No,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,24.2,1618.2,25.685714285714287,2,0,2,0,0,0
No,No,No,41,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),114.5,4527.45,110.42560975609756,8,2,2,1,0,1
No,Yes,No,71,Yes,Yes,Fiber optic,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),105.15,7555.0,106.40845070422536,6,2,2,1,0,0
No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.35,77.5,19.375,1,0,1,0,0,1
No,No,No,15,Yes,No,DSL,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),65.6,1010.0,67.33333333333333,5,0,1,1,0,0
No,No,No,1,Yes,No,DSL,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,54.9,54.9,54.9,3,0,1,1,1,1
No,Yes,Yes,39,Yes,No,DSL,No,No,Yes,No,Month-to-month,Yes,Mailed check,59.85,2341.5,60.03846153846154,3,1,1,1,0,0
No,No,No,12,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,96.05,1148.1,95.675,4,2,2,1,1,1
No,No,No,10,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,89.5,863.1,86.31,3,2,1,1,1,1
No,Yes,No,57,Yes,Yes,Fiber optic,No,No,Yes,No,One year,Yes,Credit card (automatic),100.75,5985.0,105.0,5,2,2,1,0,0
No,No,No,37,No,No phone service,DSL,Yes,Yes,No,Yes,Two year,Yes,Mailed check,40.55,1390.85,37.59054054054054,3,0,0,1,0,0
No,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,94.0,1078.9,98.08181818181819,4,2,2,1,1,1
No,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,20.0,599.3,20.66551724137931,1,0,1,0,0,0
No,No,Yes,23,No,No phone service,DSL,Yes,No,Yes,Yes,Two year,No,Mailed check,40.1,857.75,37.29347826086956,3,0,0,1,0,0
No,No,No,69,Yes,Yes,DSL,Yes,Yes,No,Yes,Two year,Yes,Mailed check,66.9,4577.9,66.3463768115942,5,0,2,1,0,0
Yes,Yes,No,58,Yes,Yes,Fiber optic,No,Yes,No,No,One year,Yes,Bank transfer (automatic),97.8,5458.8,94.11724137931034,5,2,2,1,0,0
No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Credit card (automatic),80.15,80.15,80.15,2,1,1,1,0,1
No,Yes,No,66,Yes,Yes,DSL,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),66.9,4370.25,66.2159090909091,5,0,2,1,0,0
No,No,No,23,Yes,Yes,DSL,No,No,No,Yes,One year,Yes,Mailed check,73.75,1756.6,76.37391304347825,5,2,2,1,0,0
No,No,No,62,Yes,No,DSL,Yes,Yes,No,No,One year,No,Bank transfer (automatic),56.15,3487.95,56.25725806451613,3,0,1,1,0,0
No,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,79.7,79.7,79.7,2,1,1,1,1,1
No,Yes,No,13,Yes,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,55.95,734.35,56.48846153846154,2,1,1,1,1,1
No,Yes,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.15,306.05,25.504166666666666,1,0,1,0,1,0
No,No,No,10,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.5,225.85,22.585,1,0,1,0,0,0
No,Yes,Yes,62,No,No phone service,DSL,Yes,Yes,No,Yes,Two year,No,Bank transfer (automatic),48.7,3008.55,48.525000000000006,4,1,0,1,0,0
Yes,Yes,No,71,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.7,7904.25,111.3274647887324,7,2,1,1,0,0
Yes,No,No,52,No,No phone service,DSL,No,Yes,No,No,Month-to-month,Yes,Electronic check,49.15,2550.9,49.05576923076923,3,2,0,1,1,1
No,Yes,No,70,No,No phone service,DSL,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),59.5,4144.8,59.21142857142858,5,2,0,1,0,0
No,Yes,Yes,21,Yes,Yes,DSL,Yes,No,No,No,One year,Yes,Bank transfer (automatic),75.9,1549.75,73.79761904761905,5,2,2,1,0,0
No,Yes,No,32,Yes,Yes,Fiber optic,No,No,No,Yes,One year,Yes,Electronic check,79.25,2619.15,81.8484375,3,0,2,1,1,0
No,Yes,Yes,7,Yes,Yes,DSL,No,No,No,No,Month-to-month,No,Electronic check,48.8,349.8,49.971428571428575,2,0,2,1,1,0
No,No,No,42,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,101.75,4273.45,101.74880952380951,5,2,2,1,1,1
No,Yes,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),74.8,5315.8,75.94,6,1,2,1,0,0
No,No,No,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,19.9,173.15,24.735714285714288,1,0,1,0,0,0
No,No,Yes,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,19.55,19.55,19.55,1,0,1,0,0,0
No,Yes,No,14,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Bank transfer (automatic),48.8,664.4,47.457142857142856,2,0,1,1,0,0
No,Yes,No,23,Yes,No,Fiber optic,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,83.8,1900.25,82.6195652173913,4,0,1,1,1,1
No,Yes,Yes,70,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Electronic check,110.2,7689.8,109.85428571428572,7,2,2,1,1,0
Yes,No,No,35,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),110.8,3836.3,109.60857142857144,8,2,2,1,0,0
No,No,No,55,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),50.55,2832.75,51.50454545454546,2,0,1,1,0,0
No,No,Yes,50,Yes,No,Fiber optic,No,No,No,No,Two year,No,Credit card (automatic),70.35,3533.6,70.672,1,0,1,1,0,0
No,No,No,2,Yes,Yes,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,49.4,106.55,53.275,2,0,2,1,1,1
No,Yes,No,46,Yes,Yes,Fiber optic,No,Yes,No,Yes,One year,Yes,Electronic check,103.15,4594.65,99.8836956521739,6,2,2,1,1,0
Yes,Yes,No,24,No,No phone service,DSL,No,No,Yes,Yes,Month-to-month,No,Mailed check,34.25,828.2,34.50833333333333,2,0,0,1,0,0
No,Yes,Yes,51,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,24.95,1222.25,23.965686274509803,2,0,2,0,0,0
No,Yes,No,52,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),25.05,1270.25,24.427884615384617,2,0,2,0,0,0
Yes,Yes,Yes,71,Yes,Yes,DSL,No,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),72.9,5139.65,72.38943661971831,6,1,2,1,0,0
No,Yes,No,71,Yes,No,DSL,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),54.5,3778.2,53.21408450704225,3,0,1,1,0,0
No,Yes,No,69,Yes,No,DSL,Yes,Yes,No,No,One year,Yes,Credit card (automatic),53.65,3804.4,55.13623188405797,3,0,1,1,0,0
No,Yes,No,63,Yes,Yes,DSL,No,Yes,No,Yes,Two year,No,Mailed check,67.25,4234.15,67.20873015873015,5,1,2,1,0,0
No,No,No,12,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Bank transfer (automatic),78.1,947.3,78.94166666666666,2,1,1,1,0,1
No,Yes,No,54,Yes,Yes,DSL,No,Yes,No,Yes,One year,Yes,Electronic check,70.7,3770.0,69.81481481481481,5,1,2,1,1,0
No,Yes,No,72,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),25.65,1887.0,26.208333333333332,2,0,2,0,0,0
Yes,No,No,60,Yes,Yes,Fiber optic,No,No,Yes,Yes,One year,Yes,Electronic check,106.0,6441.4,107.35666666666665,6,2,2,1,1,1
Yes,No,No,21,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,104.35,2271.85,108.18333333333332,6,2,2,1,1,0
No,Yes,Yes,63,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,19.7,1275.85,20.2515873015873,1,0,1,0,0,0
No,Yes,Yes,52,Yes,No,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),84.05,4326.8,83.20769230769231,4,0,1,1,0,0
No,Yes,Yes,65,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,90.45,5957.9,91.66,8,2,2,1,0,0
No,Yes,Yes,39,Yes,No,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),81.5,3107.3,79.67435897435898,3,0,1,1,0,0
No,No,No,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.0,32.7,16.35,1,0,1,0,0,0
Yes,Yes,No,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,One year,Yes,Electronic check,106.5,5621.85,108.11250000000001,6,2,2,1,1,0
Yes,No,No,9,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,74.55,622.9,69.21111111111111,2,0,2,1,1,1
No,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),108.2,2203.7,110.18499999999999,7,2,1,1,0,0
No,Yes,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,45.7,45.7,45.7,1,0,1,1,1,1
No,No,No,19,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),24.7,465.85,24.51842105263158,2,0,2,0,0,0
No,No,No,6,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Mailed check,50.05,288.35,48.05833333333334,2,0,1,1,0,0
No,Yes,No,72,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),115.15,8349.45,115.96458333333334,8,2,2,1,0,0
No,No,No,2,Yes,No,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,86.25,181.65,90.825,4,0,1,1,1,1
No,Yes,No,43,Yes,No,DSL,Yes,No,Yes,Yes,Two year,Yes,Credit card (automatic),79.15,3566.6,82.94418604651163,6,2,1,1,0,0
No,Yes,Yes,64,No,No phone service,DSL,No,Yes,Yes,Yes,Two year,No,Electronic check,49.85,3210.35,50.16171875,4,1,0,1,1,0
No,No,No,8,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,49.85,365.55,45.69375,2,0,1,1,1,1
No,No,No,17,Yes,Yes,DSL,No,No,Yes,No,One year,Yes,Mailed check,55.85,937.5,55.14705882352941,3,0,2,1,0,1
No,Yes,No,56,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),85.6,4902.8,87.55,3,1,2,1,0,0
No,No,No,3,Yes,No,DSL,No,No,No,No,Month-to-month,No,Credit card (automatic),53.4,188.7,62.9,2,1,1,1,0,1
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.9,19.9,19.9,1,0,1,0,0,0
No,Yes,No,47,Yes,Yes,Fiber optic,No,No,No,No,One year,Yes,Credit card (automatic),95.2,4563.0,97.08510638297872,4,2,2,1,0,0
No,No,No,1,Yes,No,DSL,No,No,No,No,Month-to-month,No,Electronic check,43.8,43.8,43.8,1,0,1,1,1,0
No,No,No,4,Yes,No,Fiber optic,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,90.4,356.65,89.1625,4,1,1,1,1,0
Yes,No,Yes,33,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),105.35,3465.05,105.00151515151515,6,2,2,1,0,0
No,Yes,Yes,52,No,No phone service,DSL,No,Yes,Yes,Yes,Two year,No,Mailed check,50.2,2554.0,49.11538461538461,4,1,0,1,0,0
No,No,No,43,Yes,No,DSL,No,Yes,No,Yes,One year,No,Electronic check,55.45,2444.25,56.843023255813954,3,0,1,1,1,0
No,No,No,38,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Credit card (automatic),69.5,2625.25,69.08552631578948,1,0,1,1,0,0
No,Yes,No,34,Yes,Yes,Fiber optic,No,No,Yes,No,Month-to-month,Yes,Electronic check,100.05,3480.0,102.3529411764706,5,2,2,1,1,1
No,Yes,No,65,Yes,No,DSL,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),71.0,4386.2,67.48,5,1,1,1,0,0
Yes,No,No,22,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,96.7,2082.95,94.67954545454545,4,2,2,1,1,1
Yes,Yes,No,70,Yes,Yes,Fiber optic,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),105.55,7195.35,102.79071428571429,6,2,2,1,0,0
No,Yes,Yes,37,No,No phone service,DSL,Yes,No,Yes,Yes,One year,Yes,Electronic check,40.2,1525.35,41.225675675675674,3,0,0,1,1,0
No,No,No,11,Yes,No,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,70.2,760.05,69.09545454545454,1,0,1,1,1,0
No,Yes,Yes,47,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.3,890.5,18.9468085106383,1,0,1,0,0,0
No,No,No,8,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.45,162.3,20.2875,1,0,1,0,0,0
No,Yes,No,52,Yes,No,DSL,Yes,Yes,No,No,One year,Yes,Mailed check,75.4,3865.45,74.33557692307691,5,2,1,1,0,0
No,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.4,266.6,22.21666666666667,1,0,1,0,0,0
No,No,No,45,Yes,No,DSL,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),81.65,3618.7,80.41555555555556,6,2,1,1,0,0
No,No,No,5,No,No phone service,DSL,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,43.25,219.0,43.8,4,0,0,1,0,1
No,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,57.3875,3,1,1,1,0,1
No,Yes,No,18,Yes,No,Fiber optic,No,No,Yes,No,Month-to-month,No,Mailed check,95.15,1779.95,98.88611111111112,4,2,1,1,0,1
No,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),24.45,1513.6,26.096551724137928,2,0,2,0,0,0
No,No,No,9,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),44.2,403.35,44.81666666666667,1,0,1,1,0,1
No,No,No,66,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.45,1699.15,25.74469696969697,2,0,2,0,0,0
No,No,No,3,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.7,57.5,19.166666666666668,1,0,1,0,0,0
Yes,No,No,15,Yes,No,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),75.3,1147.45,76.49666666666667,2,0,1,1,0,1
No,No,No,32,Yes,No,Fiber optic,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),93.4,2979.3,93.103125,5,1,1,1,0,0
No,Yes,No,25,Yes,No,DSL,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,71.05,1837.7,73.508,5,1,1,1,0,0
No,No,No,42,Yes,No,DSL,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),73.9,3160.55,75.25119047619049,6,1,1,1,0,1
No,No,No,8,Yes,No,DSL,Yes,No,No,Yes,One year,No,Bank transfer (automatic),54.25,447.75,55.96875,3,0,1,1,0,0
No,Yes,Yes,6,Yes,No,DSL,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,55.3,324.25,54.041666666666664,3,0,1,1,0,1
No,No,No,15,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,26.35,378.6,25.240000000000002,2,0,2,0,1,0
No,No,No,13,No,No phone service,DSL,No,No,No,No,Month-to-month,Yes,Electronic check,35.1,446.1,34.315384615384616,1,1,0,1,1,1
Yes,Yes,No,55,Yes,No,Fiber optic,No,No,Yes,Yes,Two year,No,Credit card (automatic),88.8,4805.3,87.36909090909091,4,1,1,1,0,0
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.3,19.3,19.3,1,0,1,0,0,1
No,No,No,49,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Credit card (automatic),75.2,3678.3,75.06734693877551,2,0,2,1,0,1
No,No,No,48,Yes,No,Fiber optic,No,Yes,Yes,Yes,Two year,Yes,Mailed check,95.5,4627.85,96.41354166666667,5,1,1,1,0,1
No,No,No,8,Yes,No,DSL,No,No,No,No,Month-to-month,No,Mailed check,44.45,369.3,46.1625,1,0,1,1,0,0
No,Yes,Yes,67,No,No phone service,DSL,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),36.15,2434.45,36.33507462686567,2,0,0,1,0,0
No,Yes,Yes,32,Yes,No,Fiber optic,Yes,Yes,No,No,One year,Yes,Electronic check,90.8,3023.85,94.4953125,4,1,1,1,1,0
No,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),82.3,5980.55,83.06319444444445,7,1,2,1,0,0
Yes,Yes,No,7,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,89.0,605.45,86.49285714285715,3,2,1,1,1,0
No,No,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Bank transfer (automatic),84.85,2048.8,85.36666666666667,4,0,2,1,0,0
No,No,No,4,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Mailed check,20.15,84.5,21.125,1,0,1,0,0,0
No,No,No,15,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,Yes,Mailed check,55.7,899.8,59.986666666666665,3,0,2,1,0,1
No,No,Yes,39,No,No phone service,DSL,No,No,Yes,No,Month-to-month,No,Credit card (automatic),30.1,1131.3,29.007692307692306,1,0,0,1,0,1
No,No,No,1,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.85,18.85,18.85,1,0,1,0,1,0
No,No,No,19,Yes,No,DSL,No,Yes,No,Yes,One year,Yes,Bank transfer (automatic),65.35,1231.85,64.83421052631579,4,1,1,1,0,0
No,Yes,Yes,5,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Electronic check,80.15,385.0,77.0,3,0,2,1,1,1
No,Yes,No,3,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Mailed check,46.1,130.15,43.38333333333333,1,0,1,1,0,0
No,Yes,Yes,29,Yes,No,DSL,Yes,No,No,No,Month-to-month,Yes,Mailed check,60.2,1834.15,63.24655172413794,3,1,1,1,0,0
No,No,Yes,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),21.05,235.8,19.650000000000002,1,0,1,0,0,0
No,No,No,8,Yes,No,DSL,No,No,No,No,Month-to-month,Yes,Mailed check,45.15,438.4,54.8,1,0,1,1,0,1
Yes,No,No,24,Yes,Yes,Fiber optic,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),102.95,2496.7,104.02916666666665,6,2,2,1,0,1
No,No,Yes,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Credit card (automatic),19.9,1529.65,21.24513888888889,1,0,1,0,0,0
No,No,No,26,No,No phone service,DSL,Yes,Yes,No,No,Month-to-month,Yes,Bank transfer (automatic),44.65,1156.55,44.482692307692304,3,1,0,1,0,0
No,Yes,Yes,28,Yes,No,Fiber optic,No,No,No,No,One year,Yes,Bank transfer (automatic),70.4,1992.2,71.15,1,0,1,1,0,0
No,No,No,7,Yes,Yes,Fiber optic,No,No,No,No,Month-to-month,No,Electronic check,96.2,639.7,91.38571428571429,4,2,2,1,1,0
No,Yes,Yes,7,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),20.25,174.7,24.957142857142856,1,0,1,0,0,0
Yes,No,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),69.5,69.5,69.5,1,0,1,1,0,1
No,Yes,Yes,24,Yes,Yes,DSL,Yes,No,No,No,Month-to-month,No,Electronic check,54.75,1338.15,55.75625,3,0,2,1,1,1
Yes,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Electronic check,69.25,69.25,69.25,1,0,1,1,1,1
No,Yes,No,10,Yes,No,DSL,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),67.8,653.15,65.315,4,2,1,1,0,0
Yes,No,No,51,Yes,No,Fiber optic,No,No,Yes,No,One year,Yes,Bank transfer (automatic),94.0,4905.75,96.19117647058823,4,2,1,1,0,0
No,Yes,Yes,54,Yes,Yes,DSL,Yes,No,No,Yes,Two year,No,Bank transfer (automatic),60.0,3273.95,60.6287037037037,4,0,2,1,0,0
No,Yes,Yes,55,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.35,1153.25,20.96818181818182,1,0,1,0,0,0
No,Yes,Yes,13,Yes,No,DSL,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),61.8,750.1,57.7,4,0,1,1,0,0
Yes,No,No,11,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,111.4,1183.05,107.55,7,2,2,1,1,0
Yes,Yes,No,61,Yes,Yes,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),94.2,5895.45,96.6467213114754,6,0,2,1,0,0
Yes,Yes,Yes,1,Yes,No,Fiber optic,No,No,No,No,Month-to-month,Yes,Mailed check,70.45,70.45,70.45,1,0,1,1,0,1
No,Yes,No,63,Yes,Yes,Fiber optic,Yes,No,No,Yes,Two year,Yes,Credit card (automatic),84.65,5377.8,85.36190476190477,4,0,2,1,0,0
No,No,No,72,Yes,No,No,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,20.399305555555557,1,0,1,0,0,0
No,Yes,Yes,22,Yes,No,Fiber optic,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),75.0,1573.95,71.54318181818182,2,0,1,1,0,0
No,Yes,Yes,62,Yes,Yes,Fiber optic,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,105.5,6487.2,104.63225806451612,6,2,2,1,1,0
No,Yes,Yes,68,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,25.75,1686.15,24.796323529411765,2,0,2,0,0,0
No,No,Yes,22,Yes,Yes,Fiber optic,No,Yes,No,No,Month-to-month,Yes,Credit card (automatic),89.1,1949.4,88.60909090909091,4,1,2,1,0,0
